"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Cod","Whiting",1991,"Q3",18,23,700,736,2.92575,2.92575,19,14,130,0.0189,0.0189,28,0.0123973
"Cod","Whiting",1991,"Q3",18,23,700,736,2.92575,2.92575,19,15,167,0.03425,0.03425,28,0.00480325
"Cod","Whiting",1991,"Q3",18,23,700,736,2.92575,2.92575,19,16,217,0.07371,0.07371,28,0.00484198
"Cod","Whiting",1991,"Q3",18,23,700,736,2.92575,2.92575,19,17,267,0.13358,0.13358,28,0.00959538
"Cod","Herring",1991,"Q3",18,23,700,736,2.92575,2.92575,22,14,130,0.02192,0.02192,28,0.00415156
"Cod","Herring",1991,"Q3",18,23,700,736,2.92575,2.92575,22,15,167,0.03986,0.03986,28,1e-06
"Cod","Herring",1991,"Q3",18,23,700,736,2.92575,2.92575,22,16,217,0.08613,0.08613,28,0.0489588
"Cod","Herring",1991,"Q3",18,23,700,736,2.92575,2.92575,22,17,267,0.15659,0.15659,28,0.381771
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,10,63,0.00105,0.00105,28,0.00023275
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,11,73,0.0016,0.0016,28,0.00348523
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,12,87,0.0023,0.0023,28,0.00685708
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,13,107,0.00423,0.00423,28,0.023907
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,14,130,0.00694,0.00694,28,0.00862953
"Cod","N. sandeel",1991,"Q3",18,23,700,736,2.92575,2.92575,23,15,167,0.01274,0.01274,28,0.012443
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,10,63,0.00258,0.00258,28,0.00339581
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,11,73,0.00396,0.00396,28,0.0138962
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,12,87,0.00572,0.00572,28,0.0177774
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,13,107,0.0106,0.0106,28,1e-06
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,14,130,0.01755,0.01755,28,0.0535135
"Cod","Nor. pout",1991,"Q3",18,23,700,736,2.92575,2.92575,25,15,167,0.03253,0.03253,28,0.101626
"Cod","Sprat",1991,"Q3",18,23,700,736,2.92575,2.92575,26,14,130,0.0178,0.0178,28,0.00452616
"Cod","Other",1991,"Q3",18,24,800,870,4.78861,4.78861,0,0,-1,-1,-1,24,0.478465
"Cod","Cod",1991,"Q3",18,24,800,870,4.78861,4.78861,18,12,87,0.00489,0.00489,24,0.00114758
"Cod","Whiting",1991,"Q3",18,24,800,870,4.78861,4.78861,19,14,130,0.0189,0.0189,24,0.00538464
"Cod","Whiting",1991,"Q3",18,24,800,870,4.78861,4.78861,19,15,167,0.03425,0.03425,24,0.0135826
"Cod","Whiting",1991,"Q3",18,24,800,870,4.78861,4.78861,19,16,217,0.07371,0.07371,24,0.048512
"Cod","Haddock",1991,"Q3",18,24,800,870,4.78861,4.78861,20,13,107,0.01377,0.01377,24,0.00291331
"Cod","Haddock",1991,"Q3",18,24,800,870,4.78861,4.78861,20,14,130,0.02267,0.02267,24,0.00450937
"Cod","Herring",1991,"Q3",18,24,800,870,4.78861,4.78861,22,13,107,0.01345,0.01345,24,0.00342028
"Cod","Herring",1991,"Q3",18,24,800,870,4.78861,4.78861,22,14,130,0.02192,0.02192,24,1e-06
"Cod","Herring",1991,"Q3",18,24,800,870,4.78861,4.78861,22,15,167,0.03986,0.03986,24,0.00764021
"Cod","Herring",1991,"Q3",18,24,800,870,4.78861,4.78861,22,16,217,0.08613,0.08613,24,0.167153
"Cod","Herring",1991,"Q3",18,24,800,870,4.78861,4.78861,22,17,267,0.15659,0.15659,24,0.216332
"Cod","N. sandeel",1991,"Q3",18,24,800,870,4.78861,4.78861,23,12,87,0.0023,0.0023,24,0.00095019
"Cod","N. sandeel",1991,"Q3",18,24,800,870,4.78861,4.78861,23,13,107,0.00423,0.00423,24,0.00028661
"Cod","Nor. pout",1991,"Q3",18,24,800,870,4.78861,4.78861,25,11,73,0.00396,0.00396,24,0.00381294
"Cod","Nor. pout",1991,"Q3",18,24,800,870,4.78861,4.78861,25,12,87,0.00572,0.00572,24,0.016131
"Cod","Nor. pout",1991,"Q3",18,24,800,870,4.78861,4.78861,25,13,107,0.0106,0.0106,24,1e-06
"Cod","Nor. pout",1991,"Q3",18,24,800,870,4.78861,4.78861,25,14,130,0.01755,0.01755,24,0.0156873
"Cod","Nor. pout",1991,"Q3",18,24,800,870,4.78861,4.78861,25,15,167,0.03253,0.03253,24,0.0140704
"Cod","Other",1991,"Q3",18,25,1000,1044,8.19305,8.19305,0,0,-1,-1,-1,8,0.812819
"Cod","Cod",1991,"Q3",18,25,1000,1044,8.19305,8.19305,18,20,440,0.32173,0.32173,8,0.0167596
"Cod","Haddock",1991,"Q3",18,25,1000,1044,8.19305,8.19305,20,17,267,0.16867,0.16867,8,0.0624676
"Cod","Herring",1991,"Q3",18,25,1000,1044,8.19305,8.19305,22,17,267,0.15659,0.15659,8,0.0729894
"Cod","Nor. pout",1991,"Q3",18,25,1000,1044,8.19305,8.19305,25,14,130,0.01755,0.01755,8,0.0349642
"Whiting","Other",1991,"Q3",19,13,100,104,0.00916447,0.00916447,0,0,-1,-1,-1,104,0.739914
"Whiting","Whiting",1991,"Q3",19,13,100,104,0.00916447,0.00916447,19,9,53,0.00192,0.00192,104,0.0194306
"Whiting","Whiting",1991,"Q3",19,13,100,104,0.00916447,0.00916447,19,10,63,0.00312,0.00312,104,0.0111146
"Whiting","N. sandeel",1991,"Q3",19,13,100,104,0.00916447,0.00916447,23,9,53,0.00074,0.00074,104,0.0602665
"Whiting","N. sandeel",1991,"Q3",19,13,100,104,0.00916447,0.00916447,23,10,63,0.00121,0.00121,104,0.00111751
"Whiting","N. sandeel",1991,"Q3",19,13,100,104,0.00916447,0.00916447,23,11,73,0.00185,0.00185,104,0.0896476
"Whiting","Nor. pout",1991,"Q3",19,13,100,104,0.00916447,0.00916447,25,9,53,0.0014,0.0014,104,0.040007
"Whiting","Nor. pout",1991,"Q3",19,13,100,104,0.00916447,0.00916447,25,10,63,0.00232,0.00232,104,0.0309899
"Whiting","Nor. pout",1991,"Q3",19,13,100,104,0.00916447,0.00916447,25,11,73,0.00356,0.00356,104,0.00751254
"Whiting","Other",1991,"Q3",19,14,120,129,0.0168489,0.0168489,0,0,-1,-1,-1,100,0.377938
"Whiting","N. sandeel",1991,"Q3",19,14,120,129,0.0168489,0.0168489,23,9,53,0.00074,0.00074,100,0.134263
"Whiting","N. sandeel",1991,"Q3",19,14,120,129,0.0168489,0.0168489,23,10,63,0.00121,0.00121,100,0.103939
"Whiting","N. sandeel",1991,"Q3",19,14,120,129,0.0168489,0.0168489,23,11,73,0.00185,0.00185,100,0.0305686
"Whiting","N. sandeel",1991,"Q3",19,14,120,129,0.0168489,0.0168489,23,12,87,0.00266,0.00266,100,0.00564167
"Whiting","Nor. pout",1991,"Q3",19,14,120,129,0.0168489,0.0168489,25,9,53,0.0014,0.0014,100,0.148999
"Whiting","Nor. pout",1991,"Q3",19,14,120,129,0.0168489,0.0168489,25,10,63,0.00232,0.00232,100,0.149316
"Whiting","Nor. pout",1991,"Q3",19,14,120,129,0.0168489,0.0168489,25,11,73,0.00356,0.00356,100,0.0493349
"Whiting","Other",1991,"Q3",19,15,150,177,0.041203,0.041203,0,0,-1,-1,-1,129,0.882431
"Whiting","Haddock",1991,"Q3",19,15,150,177,0.041203,0.041203,20,11,73,0.0049,0.0049,129,0.00784396
"Whiting","Herring",1991,"Q3",19,15,150,177,0.041203,0.041203,22,12,87,0.00912,0.00912,129,0.0225081
"Whiting","N. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,23,9,53,0.00074,0.00074,129,0.0162122
"Whiting","N. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,23,10,63,0.00121,0.00121,129,0.0180995
"Whiting","N. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,23,11,73,0.00185,0.00185,129,0.0208193
"Whiting","N. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,23,12,87,0.00266,0.00266,129,0.0127934
"Whiting","N. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,23,13,107,0.00488,0.00488,129,0.00264181
"Whiting","S. sandeel",1991,"Q3",19,15,150,177,0.041203,0.041203,24,12,87,0.00234,0.00234,129,0.00249588
"Whiting","Nor. pout",1991,"Q3",19,15,150,177,0.041203,0.041203,25,9,53,0.0014,0.0014,129,0.010653
"Whiting","Nor. pout",1991,"Q3",19,15,150,177,0.041203,0.041203,25,10,63,0.00232,0.00232,129,1e-06
"Whiting","Nor. pout",1991,"Q3",19,15,150,177,0.041203,0.041203,25,11,73,0.00356,0.00356,129,0.00350093
"Whiting","Other",1991,"Q3",19,16,200,218,0.0742517,0.0742517,0,0,-1,-1,-1,202,0.460396
"Whiting","Whiting",1991,"Q3",19,16,200,218,0.0742517,0.0742517,19,9,53,0.00192,0.00192,202,0.00661721
"Whiting","Whiting",1991,"Q3",19,16,200,218,0.0742517,0.0742517,19,10,63,0.00312,0.00312,202,0.00775187
"Whiting","Whiting",1991,"Q3",19,16,200,218,0.0742517,0.0742517,19,11,73,0.00471,0.00471,202,0.00249045
"Whiting","Whiting",1991,"Q3",19,16,200,218,0.0742517,0.0742517,19,12,87,0.00672,0.00672,202,0.0015742
"Whiting","Whiting",1991,"Q3",19,16,200,218,0.0742517,0.0742517,19,13,107,0.01218,0.01218,202,0.00114154
"Whiting","Haddock",1991,"Q3",19,16,200,218,0.0742517,0.0742517,20,11,73,0.0049,0.0049,202,0.00063951
"Whiting","Haddock",1991,"Q3",19,16,200,218,0.0742517,0.0742517,20,12,87,0.00706,0.00706,202,0.00088508
"Whiting","Herring",1991,"Q3",19,16,200,218,0.0742517,0.0742517,22,13,107,0.01659,0.01659,202,0.00760768
"Whiting","N. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,23,9,53,0.00074,0.00074,202,0.0702007
"Whiting","N. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,23,10,63,0.00121,0.00121,202,0.0536582
"Whiting","N. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,23,11,73,0.00185,0.00185,202,0.0672519
"Whiting","N. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,23,12,87,0.00266,0.00266,202,0.00870417
"Whiting","N. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,23,13,107,0.00488,0.00488,202,0.0166883
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,9,53,0.00059,0.00059,202,0.00023313
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,10,63,0.00101,0.00101,202,0.00101382
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,11,73,0.00158,0.00158,202,0.0181468
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,12,87,0.00234,0.00234,202,0.00384764
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,13,107,0.0045,0.0045,202,0.0403553
"Whiting","S. sandeel",1991,"Q3",19,16,200,218,0.0742517,0.0742517,24,14,130,0.00768,0.00768,202,0.0121441
"Whiting","Nor. pout",1991,"Q3",19,16,200,218,0.0742517,0.0742517,25,9,53,0.0014,0.0014,202,0.0117434
"Whiting","Nor. pout",1991,"Q3",19,16,200,218,0.0742517,0.0742517,25,10,63,0.00232,0.00232,202,0.00993242
"Whiting","Nor. pout",1991,"Q3",19,16,200,218,0.0742517,0.0742517,25,11,73,0.00356,0.00356,202,0.0135891
"Whiting","Nor. pout",1991,"Q3",19,16,200,218,0.0742517,0.0742517,25,12,87,0.00515,0.00515,202,0.00681383
"Whiting","Sprat",1991,"Q3",19,16,200,218,0.0742517,0.0742517,26,9,53,0.00143,0.00143,202,0.00162706
"Whiting","Sprat",1991,"Q3",19,16,200,218,0.0742517,0.0742517,26,10,63,0.0024,0.0024,202,0.0148219
"Whiting","Sprat",1991,"Q3",19,16,200,218,0.0742517,0.0742517,26,11,73,0.00372,0.00372,202,0.0112555
"Whiting","Sprat",1991,"Q3",19,16,200,218,0.0742517,0.0742517,26,12,87,0.00544,0.00544,202,0.14887
"Whiting","Other",1991,"Q3",19,17,250,266,0.130321,0.130321,0,0,-1,-1,-1,225,0.236007
"Whiting","Cod",1991,"Q3",19,17,250,266,0.130321,0.130321,18,9,53,0.00117,0.00117,225,9.198e-05
"Whiting","Cod",1991,"Q3",19,17,250,266,0.130321,0.130321,18,10,63,0.00188,0.00188,225,0.00166646
"Whiting","Cod",1991,"Q3",19,17,250,266,0.130321,0.130321,18,11,73,0.0028,0.0028,225,1e-06
"Whiting","Cod",1991,"Q3",19,17,250,266,0.130321,0.130321,18,12,87,0.00397,0.00397,225,0.00127643
"Whiting","Whiting",1991,"Q3",19,17,250,266,0.130321,0.130321,19,9,53,0.00192,0.00192,225,0.0147085
"Whiting","Whiting",1991,"Q3",19,17,250,266,0.130321,0.130321,19,10,63,0.00312,0.00312,225,0.00031366
"Whiting","Whiting",1991,"Q3",19,17,250,266,0.130321,0.130321,19,11,73,0.00471,0.00471,225,0.00122051
"Whiting","Whiting",1991,"Q3",19,17,250,266,0.130321,0.130321,19,12,87,0.00672,0.00672,225,0.0208545
"Whiting","Whiting",1991,"Q3",19,17,250,266,0.130321,0.130321,19,13,107,0.01218,0.01218,225,0.00614207
"Whiting","Haddock",1991,"Q3",19,17,250,266,0.130321,0.130321,20,11,73,0.0049,0.0049,225,0.0109044
"Whiting","Haddock",1991,"Q3",19,17,250,266,0.130321,0.130321,20,12,87,0.00706,0.00706,225,0.00575767
"Whiting","Haddock",1991,"Q3",19,17,250,266,0.130321,0.130321,20,13,107,0.013,0.013,225,0.00575041
"Whiting","Herring",1991,"Q3",19,17,250,266,0.130321,0.130321,22,12,87,0.00912,0.00912,225,0.00647106
"Whiting","Herring",1991,"Q3",19,17,250,266,0.130321,0.130321,22,13,107,0.01659,0.01659,225,0.0324401
"Whiting","Herring",1991,"Q3",19,17,250,266,0.130321,0.130321,22,14,130,0.02704,0.02704,225,0.030548
"Whiting","Herring",1991,"Q3",19,17,250,266,0.130321,0.130321,22,15,167,0.04915,0.04915,225,0.00405436
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,9,53,0.00074,0.00074,225,0.024643
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,10,63,0.00121,0.00121,225,0.0395465
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,11,73,0.00185,0.00185,225,0.0339149
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,12,87,0.00266,0.00266,225,0.0416098
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,13,107,0.00488,0.00488,225,0.0140426
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,14,130,0.00801,0.00801,225,0.00160181
"Whiting","N. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,23,15,167,0.0147,0.0147,225,0.0008507
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,9,53,0.00059,0.00059,225,0.0002853
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,10,63,0.00101,0.00101,225,0.00076437
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,11,73,0.00158,0.00158,225,0.0008672
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,12,87,0.00234,0.00234,225,0.00013377
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,13,107,0.0045,0.0045,225,0.0106355
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,14,130,0.00768,0.00768,225,0.0177329
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,15,167,0.01479,0.01479,225,0.0187436
"Whiting","S. sandeel",1991,"Q3",19,17,250,266,0.130321,0.130321,24,16,220,0.03439,0.03439,225,0.004388
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,9,53,0.0014,0.0014,225,0.0100469
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,10,63,0.00232,0.00232,225,0.0188323
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,11,73,0.00356,0.00356,225,0.0446232
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,12,87,0.00515,0.00515,225,0.0388553
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,13,107,0.00954,0.00954,225,0.0219808
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,14,130,0.01578,0.01578,225,0.00488641
"Whiting","Nor. pout",1991,"Q3",19,17,250,266,0.130321,0.130321,25,15,167,0.02925,0.02925,225,0.00311893
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,9,53,0.00143,0.00143,225,0.00826742
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,10,63,0.0024,0.0024,225,0.0311383
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,11,73,0.00372,0.00372,225,0.0173249
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,12,87,0.00544,0.00544,225,0.108352
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,13,107,0.01025,0.01025,225,0.0944947
"Whiting","Sprat",1991,"Q3",19,17,250,266,0.130321,0.130321,26,14,130,0.0172,0.0172,225,0.0101109
"Whiting","Other",1991,"Q3",19,18,300,313,0.206425,0.206425,0,0,-1,-1,-1,179,0.130233
"Whiting","Cod",1991,"Q3",19,18,300,313,0.206425,0.206425,18,11,73,0.0028,0.0028,179,0.0008083
"Whiting","Cod",1991,"Q3",19,18,300,313,0.206425,0.206425,18,12,87,0.00397,0.00397,179,0.00164927
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,9,53,0.00192,0.00192,179,0.00136805
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,10,63,0.00312,0.00312,179,0.00103111
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,11,73,0.00471,0.00471,179,0.00155059
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,12,87,0.00672,0.00672,179,0.00990821
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,13,107,0.01218,0.01218,179,0.0146496
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,14,130,0.01979,0.01979,179,1e-06
"Whiting","Whiting",1991,"Q3",19,18,300,313,0.206425,0.206425,19,15,167,0.03587,0.03587,179,0.0123501
"Whiting","Haddock",1991,"Q3",19,18,300,313,0.206425,0.206425,20,11,73,0.0049,0.0049,179,0.00216342
"Whiting","Haddock",1991,"Q3",19,18,300,313,0.206425,0.206425,20,12,87,0.00706,0.00706,179,0.00758205
"Whiting","Haddock",1991,"Q3",19,18,300,313,0.206425,0.206425,20,13,107,0.013,0.013,179,0.0115584
"Whiting","Haddock",1991,"Q3",19,18,300,313,0.206425,0.206425,20,14,130,0.0214,0.0214,179,0.00192154
"Whiting","Herring",1991,"Q3",19,18,300,313,0.206425,0.206425,22,12,87,0.00912,0.00912,179,0.0116819
"Whiting","Herring",1991,"Q3",19,18,300,313,0.206425,0.206425,22,13,107,0.01659,0.01659,179,0.0202813
"Whiting","Herring",1991,"Q3",19,18,300,313,0.206425,0.206425,22,14,130,0.02704,0.02704,179,0.0363039
"Whiting","Herring",1991,"Q3",19,18,300,313,0.206425,0.206425,22,15,167,0.04915,0.04915,179,0.106973
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,9,53,0.00074,0.00074,179,0.0120155
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,10,63,0.00121,0.00121,179,0.0233824
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,11,73,0.00185,0.00185,179,0.0393335
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,12,87,0.00266,0.00266,179,0.0220422
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,13,107,0.00488,0.00488,179,0.0175163
"Whiting","N. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,23,14,130,0.00801,0.00801,179,0.00662122
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,9,53,0.00059,0.00059,179,0.00032859
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,10,63,0.00101,0.00101,179,1e-06
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,11,73,0.00158,0.00158,179,0.00036067
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,12,87,0.00234,0.00234,179,0.0025788
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,13,107,0.0045,0.0045,179,0.0100524
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,14,130,0.00768,0.00768,179,0.00389867
"Whiting","S. sandeel",1991,"Q3",19,18,300,313,0.206425,0.206425,24,15,167,0.01479,0.01479,179,0.022289
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,9,53,0.0014,0.0014,179,0.00865737
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,10,63,0.00232,0.00232,179,0.0167974
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,11,73,0.00356,0.00356,179,0.0348898
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,12,87,0.00515,0.00515,179,0.0485249
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,13,107,0.00954,0.00954,179,0.0249761
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,14,130,0.01578,0.01578,179,0.054229
"Whiting","Nor. pout",1991,"Q3",19,18,300,313,0.206425,0.206425,25,15,167,0.02925,0.02925,179,0.153336
"Whiting","Sprat",1991,"Q3",19,18,300,313,0.206425,0.206425,26,10,63,0.0024,0.0024,179,0.00199431
"Whiting","Sprat",1991,"Q3",19,18,300,313,0.206425,0.206425,26,11,73,0.00372,0.00372,179,0.00204374
"Whiting","Sprat",1991,"Q3",19,18,300,313,0.206425,0.206425,26,12,87,0.00544,0.00544,179,0.00778512
"Whiting","Sprat",1991,"Q3",19,18,300,313,0.206425,0.206425,26,13,107,0.01025,0.01025,179,0.0274844
"Whiting","Sprat",1991,"Q3",19,18,300,313,0.206425,0.206425,26,14,130,0.0172,0.0172,179,0.0868469
"Whiting","Other",1991,"Q3",19,19,350,362,0.311397,0.311397,0,0,-1,-1,-1,82,0.0539535
"Whiting","Whiting",1991,"Q3",19,19,350,362,0.311397,0.311397,19,12,87,0.00672,0.00672,82,0.0123113
"Whiting","Whiting",1991,"Q3",19,19,350,362,0.311397,0.311397,19,13,107,0.01218,0.01218,82,1e-06
"Whiting","Whiting",1991,"Q3",19,19,350,362,0.311397,0.311397,19,14,130,0.01979,0.01979,82,0.00168077
"Whiting","Haddock",1991,"Q3",19,19,350,362,0.311397,0.311397,20,11,73,0.0049,0.0049,82,0.00627794
"Whiting","Haddock",1991,"Q3",19,19,350,362,0.311397,0.311397,20,12,87,0.00706,0.00706,82,0.0156842
"Whiting","Haddock",1991,"Q3",19,19,350,362,0.311397,0.311397,20,13,107,0.013,0.013,82,0.0271481
"Whiting","Haddock",1991,"Q3",19,19,350,362,0.311397,0.311397,20,14,130,0.0214,0.0214,82,0.00289447
"Whiting","Herring",1991,"Q3",19,19,350,362,0.311397,0.311397,22,11,73,0.00638,0.00638,82,0.00222361
"Whiting","Herring",1991,"Q3",19,19,350,362,0.311397,0.311397,22,12,87,0.00912,0.00912,82,1e-06
"Whiting","Herring",1991,"Q3",19,19,350,362,0.311397,0.311397,22,13,107,0.01659,0.01659,82,0.00543004
"Whiting","Herring",1991,"Q3",19,19,350,362,0.311397,0.311397,22,14,130,0.02704,0.02704,82,0.0533947
"Whiting","Herring",1991,"Q3",19,19,350,362,0.311397,0.311397,22,15,167,0.04915,0.04915,82,0.149569
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,9,53,0.00074,0.00074,82,0.00122834
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,10,63,0.00121,0.00121,82,0.0268108
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,11,73,0.00185,0.00185,82,0.0932818
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,12,87,0.00266,0.00266,82,0.0373908
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,13,107,0.00488,0.00488,82,0.0104461
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,14,130,0.00801,0.00801,82,0.0044027
"Whiting","N. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,23,15,167,0.0147,0.0147,82,0.00203491
"Whiting","S. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,24,13,107,0.0045,0.0045,82,0.00552454
"Whiting","S. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,24,14,130,0.00768,0.00768,82,1e-06
"Whiting","S. sandeel",1991,"Q3",19,19,350,362,0.311397,0.311397,24,15,167,0.01479,0.01479,82,0.017375
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,9,53,0.0014,0.0014,82,0.00278867
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,10,63,0.00232,0.00232,82,0.0107377
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,11,73,0.00356,0.00356,82,0.0163677
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,12,87,0.00515,0.00515,82,0.0632536
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,13,107,0.00954,0.00954,82,0.0905176
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,14,130,0.01578,0.01578,82,0.104007
"Whiting","Nor. pout",1991,"Q3",19,19,350,362,0.311397,0.311397,25,15,167,0.02925,0.02925,82,0.06809
"Whiting","Sprat",1991,"Q3",19,19,350,362,0.311397,0.311397,26,12,87,0.00544,0.00544,82,0.0127748
"Whiting","Sprat",1991,"Q3",19,19,350,362,0.311397,0.311397,26,13,107,0.01025,0.01025,82,0.0982588
"Whiting","Sprat",1991,"Q3",19,19,350,362,0.311397,0.311397,26,14,130,0.0172,0.0172,82,0.00413895
"Whiting","Other",1991,"Q3",19,20,400,416,0.461329,0.461329,0,0,-1,-1,-1,15,0.0115121
"Whiting","Whiting",1991,"Q3",19,20,400,416,0.461329,0.461329,19,12,87,0.00672,0.00672,15,0.00857399
